title,imdb_rating,critics_score,audience_score
teenage mutant ninja turtles: out of the shadows,6,38,48
the 5th wave,5.2,16,38
the 9th life of louis drax,6.3,40,34
the accountant,7.4,51,78
the angry birds movie,6.3,43,47
the autopsy of jane doe,6.8,84,71
the bfg,6.4,75,58
the boss,5.4,22,39
the boy,6,27,39
the brothers grimsby,6.2,37,41
the bye bye man,3.8,23,27
the choice,6.6,12,62
the confirmation,6.4,91,55
the conjuring 2,7.4,80,82
the darkness,4.3,4,20
the disappointments room,3.9,0,18
the duel,5.7,22,30
the edge of seventeen,7.5,95,84
the finest hours,6.8,63,66
the forest,4.8,10,22
the founder,7.2,83,81
the girl on the train,6.5,44,50
the girl with all the gifts,6.7,84,67
the great wall,6.2,35,51
the huntsman: winter's war,6.1,17,46
the infiltrator,7.1,69,72
the jungle book,7.5,95,87
the last word,6.7,35,56
the legend of tarzan,6.3,36,60
the lego batman movie,7.6,91,83
the light between oceans,7.2,59,62
the magnificent seven,7,63,73
the neon demon,6.3,57,52
the nice guys,7.4,92,79
the other side of the door,5.3,39,30
the perfect match,4.8,27,45
the purge: election year,6,54,49
the secret life of pets,6.6,74,63
the shack,6.7,21,86
the shallows,6.4,78,60
the space between us,6.3,17,64
the take (bastille day),6.3,46,43
the whole truth,6.1,29,33
the wild life,5.3,15,28
triple 9,6.3,52,42
trolls,6.5,74,69
under the shadow,7,98,76
underworld: blood wars,5.9,17,55
war dogs,7.1,60,70
war on everyone,5.9,56,41
warcraft,7,28,71
whiskey tango foxtrot,6.6,67,55
why him?,6.4,40,57
x-men: apocalypse,7.1,48,67
xx,4.7,71,17
xxx: return of xander cage,5.4,43,45
zoolander 2,4.8,23,21
zootopia,8.1,98,92
